Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Barra da Tijuca;2;1;2;90;2600.0;1400.0;300.0;4000.0;48300.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;1;0;0;30;1000.0;420.0;21.0;1420.0;17061.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;2;1;2;110;10000.0;2100.0;535.0;12100.0;145735.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jacarepaguá;4;2;3;156;3000.0;1610.0;254.0;4610.0;55574.0;AP em Jacarepaguá com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;3;1;0;96;2000.0;960.0;1048.0;2960.0;36568.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;2;1;0;75;3200.0;920.0;94.0;4120.0;49534.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Urca;3;2;1;165;8500.0;3500.0;500.0;12000.0;144500.0;AP em Urca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;4;2;3;450;25000.0;3100.0;1500.0;28100.0;338700.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;80;2400.0;1200.0;0.0;3600.0;43200.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;1;0;41;2500.0;550.0;50.0;3050.0;36650.0;AP em Ipanema com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;77;2500.0;800.0;150.0;3300.0;39750.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;1;1;230;6200.0;1580.0;198.0;7780.0;93558.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;5;1;5;280;20000.0;2300.0;700.0;22300.0;268300.0;AP em Copacabana com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;1;0;0;48;1900.0;456.0;0.0;2356.0;28272.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;1;1;0;40;500.0;200.0;0.0;700.0;8400.0;AP em Campo Grande com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Flamengo;3;1;1;140;2800.0;2300.0;0.0;5100.0;61200.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Pechincha;2;1;0;73;1300.0;700.0;785.0;2000.0;24785.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Jardim Botânico;3;1;0;84;3000.0;650.0;151.0;3650.0;43951.0;AP em Jardim Botânico com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Lagoa;4;0;1;255;10000.0;2500.0;397.0;12500.0;150397.0;AP em Lagoa com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;3;1;1;100;8000.0;1050.0;320.0;9050.0;108920.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;80;2700.0;600.0;0.0;3300.0;39600.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;3;1;0;96;3300.0;912.0;210.0;4212.0;50754.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;3;170;10000.0;3089.0;750.0;13089.0;157818.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;3;1;1;115;7000.0;1900.0;450.0;8900.0;107250.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;72;2200.0;660.0;110.0;2860.0;34430.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;114;2200.0;570.0;230.0;2770.0;33470.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Cascadura;2;1;0;62;1000.0;516.0;0.0;1516.0;18192.0;AP em Cascadura com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Flamengo;1;0;0;47;2100.0;515.0;420.0;2615.0;31800.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;1;0;76;1800.0;849.0;105.0;2649.0;31893.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Pechincha;2;1;0;50;1000.0;482.0;13.0;1482.0;17797.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;140;9000.0;1800.0;300.0;10800.0;129900.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;7200.0;2900.0;800.0;10100.0;122000.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;0;165;5000.0;1280.0;280.0;6280.0;75640.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;0;1;111;2300.0;720.0;0.0;3020.0;36240.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;170;6000.0;2000.0;510.0;8000.0;96510.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;0;1;130;2500.0;1131.0;0.0;3631.0;43572.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Ipanema;3;1;2;164;7590.0;2000.0;300.0;9590.0;115380.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;3;1;0;120;3000.0;1180.0;130.0;4180.0;50290.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
São Conrado;3;3;3;230;11000.0;2300.0;0.0;13300.0;159600.0;AP em São Conrado com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;3;0;1;92;3500.0;1200.0;0.0;4700.0;56400.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Todos os Santos;2;1;0;70;1300.0;600.0;12.0;1900.0;22812.0;AP em Todos os Santos com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;2;0;0;70;2000.0;530.0;0.0;2530.0;30360.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;1;452;15000.0;4571.0;2319.0;19571.0;237171.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Méier;2;1;0;85;1100.0;180.0;79.0;1280.0;15439.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;0;1;336;3300.0;800.0;300.0;4100.0;49500.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;0;60;1500.0;1800.0;320.0;3300.0;39920.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;1;1;115;1900.0;783.0;104.0;2683.0;32300.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;95;3200.0;1460.0;249.0;4660.0;56169.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;2;1;0;62;2400.0;896.0;96.0;3296.0;39648.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;97;2380.0;800.0;185.0;3180.0;38345.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;0;160;4500.0;1300.0;1700.0;5800.0;71300.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;3;1;1;110;5000.0;1100.0;0.0;6100.0;73200.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;3;1;1;165;8500.0;1377.0;3000.0;9877.0;121524.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;0;160;4000.0;1265.0;459.0;5265.0;63639.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;105;2900.0;1803.0;245.0;4703.0;56681.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;4;1;1;150;6500.0;1500.0;261.0;8000.0;96261.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;110;4300.0;1380.0;150.0;5680.0;68310.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;1;0;0;54;3800.0;781.0;0.0;4581.0;54972.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;1;37;2300.0;442.0;22.0;2742.0;32926.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Flamengo;3;1;2;360;15000.0;2300.0;0.0;17300.0;207600.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;5;2;1;280;13000.0;2245.0;296.0;15245.0;183236.0;AP em Copacabana com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;0;50;1400.0;400.0;15.0;1800.0;21615.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;4;4;350;10000.0;2800.0;1700.0;12800.0;155300.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Copacabana;3;0;0;135;3600.0;1300.0;160.0;4900.0;58960.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;78;6500.0;1650.0;350.0;8150.0;98150.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;0;103;2000.0;1200.0;200.0;3200.0;38600.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Taquara;3;1;1;70;2000.0;410.0;50.0;2410.0;28970.0;AP em Taquara com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tanque;2;1;1;62;1100.0;640.0;41.0;1740.0;20921.0;AP em Tanque com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;2;105;8000.0;4000.0;412.0;12000.0;144412.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;1;70;1800.0;570.0;0.0;2370.0;28440.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;138;3000.0;1043.0;245.0;4043.0;48761.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;0;60;1900.0;560.0;49.0;2460.0;29569.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;0;68;1800.0;690.0;120.0;2490.0;30000.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;3;2;1;180;5800.0;1800.0;170.0;7600.0;91370.0;AP em Laranjeiras com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;181;4500.0;950.0;700.0;5450.0;66100.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Maria da Graça;2;0;0;96;1300.0;506.0;61.0;1806.0;21733.0;AP em Maria da Graça com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;100;2700.0;925.0;152.0;3625.0;43652.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;2;1;1;84;2400.0;1030.0;174.0;3430.0;41334.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;80;4500.0;1100.0;0.0;5600.0;67200.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;1;1;97;2300.0;950.0;0.0;3250.0;39000.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;120;4300.0;1910.0;354.0;6210.0;74874.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;7200.0;2900.0;500.0;10100.0;121700.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;3;2;1;170;4500.0;1900.0;300.0;6400.0;77100.0;AP em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;79;4000.0;2630.0;495.0;6630.0;80055.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Pechincha;2;0;0;65;1300.0;350.0;14.0;1650.0;19814.0;AP em Pechincha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;1;1;117;1900.0;816.0;0.0;2716.0;32592.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;0;78;1400.0;830.0;67.0;2230.0;26827.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;0;0;83;1390.0;650.0;80.0;2040.0;24560.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;4;2;1;270;4750.0;2900.0;510.0;7650.0;92310.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jacarepaguá;2;0;0;50;1000.0;530.0;50.0;1530.0;18410.0;AP em Jacarepaguá com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Engenho de Dentro;3;0;0;81;1200.0;270.0;0.0;1470.0;17640.0;AP em Engenho de Dentro com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;2;1;1;80;3200.0;800.0;150.0;4000.0;48150.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;3;2;1;110;3700.0;900.0;252.0;4600.0;55452.0;AP em Laranjeiras com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;1;0;124;6000.0;1442.0;470.0;7442.0;89774.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;0;1;60;3900.0;1440.0;307.0;5340.0;64387.0;AP em Botafogo com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Botafogo;2;0;0;70;2000.0;751.0;88.0;2751.0;33100.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;0;1;146;2000.0;904.0;1871.0;2904.0;36719.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Botafogo;3;1;1;98;4500.0;1550.0;245.0;6050.0;72845.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;1;0;0;46;1800.0;540.0;24.0;2340.0;28104.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Guanabara;3;1;0;78;2000.0;350.0;83.0;2350.0;28283.0;AP em Jardim Guanabara com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Jacarepaguá;2;1;0;46;800.0;310.0;143.0;1110.0;13463.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Realengo;2;0;0;50;450.0;369.0;0.0;819.0;9828.0;AP em Realengo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;106;2200.0;888.0;160.0;3088.0;37216.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;0;32;1800.0;330.0;25.0;2130.0;25585.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;0;40;1900.0;380.0;58.0;2280.0;27418.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;2;1;1;68;2000.0;900.0;0.0;2900.0;34800.0;AP em Maracanã com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;1;1;250;12000.0;3795.0;7384.0;15795.0;196924.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;3;1;347;25000.0;3900.0;1990.0;28900.0;348790.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Rocha Miranda;2;1;0;55;1000.0;295.0;0.0;1295.0;15540.0;AP em Rocha Miranda com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;4;1;400;20000.0;10000.0;3000.0;30000.0;363000.0;AP em Ipanema com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;81;1900.0;1250.0;70.0;3150.0;37870.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;0;0;76;3000.0;619.0;0.0;3619.0;43428.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;1;0;1;75;3200.0;281.0;69.0;3481.0;41841.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;70;1800.0;957.0;171.0;2757.0;33255.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;2;1;170;6000.0;2200.0;380.0;8200.0;98780.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;2;0;0;60;2200.0;410.0;852.0;2610.0;32172.0;AP em Flamengo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Centro;1;1;0;42;1700.0;560.0;47.0;2260.0;27167.0;AP em Centro com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Urca;2;0;0;80;3800.0;500.0;125.0;4300.0;51725.0;AP em Urca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;1;75;2100.0;1043.0;245.0;3143.0;37961.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;100;3500.0;1450.0;0.0;4950.0;59400.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;2;2;160;1800.0;1574.0;198.0;3374.0;40686.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Laranjeiras;2;0;0;67;2300.0;700.0;100.0;3000.0;36100.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Glória;1;0;0;44;1400.0;480.0;26.0;1880.0;22586.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;2;1;0;90;2650.0;600.0;101.0;3250.0;39101.0;AP em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Centro;1;0;0;25;1200.0;390.0;0.0;1590.0;19080.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Glória;1;0;0;45;1400.0;450.0;40.0;1850.0;22240.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Catete;1;0;0;24;1100.0;435.0;225.0;1535.0;18645.0;AP em Catete com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;1;75;1900.0;984.0;280.0;2884.0;34888.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;2;1;1;59;1800.0;550.0;60.0;2350.0;28260.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;0;0;60;2900.0;507.0;125.0;3407.0;41009.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;3;88;1900.0;600.0;1100.0;2500.0;31100.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;70;1400.0;750.0;132.0;2150.0;25932.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;1;0;0;41;1800.0;483.0;67.0;2283.0;27463.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;0;98;3500.0;1424.0;1192.0;4924.0;60280.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;2;1;69;2000.0;854.0;0.0;2854.0;34248.0;AP em Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Grajaú;2;1;0;80;1200.0;670.0;50.0;1870.0;22490.0;AP em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;0;206;6000.0;2000.0;323.0;8000.0;96323.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;80;2250.0;1091.0;205.0;3341.0;40297.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;2;1;0;75;2500.0;1067.0;125.0;3567.0;42929.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;2;1;1;105;2700.0;1900.0;400.0;4600.0;55600.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;70;2000.0;970.0;170.0;2970.0;35810.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;100;2300.0;1678.0;2500.0;3978.0;50236.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho de Dentro;2;0;0;53;800.0;260.0;16.0;1060.0;12736.0;AP em Engenho de Dentro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;110;3000.0;1300.0;200.0;4300.0;51800.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;75;1550.0;750.0;0.0;2300.0;27600.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;80;3900.0;1368.0;113.0;5268.0;63329.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;35;1800.0;520.0;25.0;2320.0;27865.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Pechincha;2;1;1;65;1300.0;570.0;12.0;1870.0;22452.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;63;2500.0;1280.0;204.0;3780.0;45564.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;0;46;1700.0;700.0;132.0;2400.0;28932.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Riachuelo;1;0;0;46;900.0;253.0;17.0;1153.0;13853.0;AP em Riachuelo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;90;1790.0;590.0;990.0;2380.0;29550.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Campo Grande;2;0;0;60;800.0;350.0;0.0;1150.0;13800.0;AP em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;1;0;0;47;1600.0;650.0;0.0;2250.0;27000.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;2;1;240;15000.0;975.0;0.0;15975.0;191700.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Catete;2;1;0;81;2300.0;530.0;132.0;2830.0;34092.0;AP em Catete com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;3;130;5700.0;850.0;450.0;6550.0;79050.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;3;3;180;6500.0;2000.0;500.0;8500.0;102500.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Botafogo;2;1;1;76;3200.0;760.0;125.0;3960.0;47645.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;263;13000.0;2668.0;896.0;15668.0;188912.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Bonsucesso;2;1;0;70;1100.0;300.0;0.0;1400.0;16800.0;AP em Bonsucesso com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;0;79;1600.0;700.0;81.0;2300.0;27681.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;90;3300.0;1308.0;213.0;4608.0;55509.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;2;3;200;12000.0;1650.0;500.0;13650.0;164300.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;0;0;110;2900.0;1400.0;100.0;4300.0;51700.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;118;3500.0;1300.0;412.0;4800.0;58012.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;2;1;2;70;6000.0;4190.0;432.0;10190.0;122712.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho de Dentro;3;1;1;182;1800.0;1407.0;180.0;3207.0;38664.0;AP em Engenho de Dentro com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Conrado;4;3;2;457;9500.0;10500.0;2340.0;20000.0;242340.0;AP em São Conrado com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;200;9000.0;2300.0;450.0;11300.0;136050.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Penha Circular;2;0;0;71;1100.0;321.0;0.0;1421.0;17052.0;AP em Penha Circular com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;1;105;5000.0;2100.0;730.0;7100.0;85930.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
São Conrado;5;3;5;500;19000.0;15000.0;4190.0;34000.0;412190.0;AP em São Conrado com 5 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;4;2;1;180;8000.0;1800.0;585.0;9800.0;118185.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;75;1800.0;1200.0;200.0;3000.0;36200.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;380;11000.0;1440.0;12000.0;12440.0;161280.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
